iter	AUC:0	Logloss:0	AUC	Logloss
52	0.9578444885	0.2223530263	0.903054972	0.2586165911
53	0.9584399867	0.2208760844	0.9025297619	0.2591442723
54	0.9588770056	0.2199977374	0.903142507	0.258281784
55	0.9598086722	0.2184945077	0.903054972	0.2579185428
56	0.960245691	0.2170719634	0.9019170168	0.2578010197
57	0.9610284831	0.2158310031	0.9027048319	0.2577263666
58	0.9613790586	0.2137239027	0.903230042	0.2560503043
59	0.9616527957	0.2129599258	0.9041929272	0.2556691942
60	0.9622386891	0.2121912166	0.9041929272	0.2556948336
61	0.9627573489	0.210981058	0.9034926471	0.2553207548
62	0.9630358884	0.2103850326	0.903142507	0.2552395824
63	0.9639339381	0.2089455657	0.9035801821	0.2543826458
64	0.9643613522	0.2074859992	0.9036677171	0.2542253019
65	0.9649472456	0.2068744242	0.902967437	0.254665007
66	0.9658116785	0.2050106052	0.903142507	0.2542723185
67	0.9661958709	0.2036041132	0.902967437	0.2547690324
68	0.9661718589	0.2025013692	0.903054972	0.2551564879
69	0.9663015238	0.2018370008	0.9022671569	0.2553655809
70	0.9663063262	0.2017850926	0.9022671569	0.2553685688
71	0.9668345908	0.200690928	0.9023546919	0.2552991249
72	0.9675549515	0.1990991649	0.9023546919	0.2555655819
73	0.9677278381	0.1984573937	0.9025297619	0.2550167806
74	0.9684337916	0.1970434296	0.9023546919	0.2540578529
75	0.9692934221	0.1953813796	0.9034926471	0.2530073005
76	0.9703211368	0.1934571895	0.903405112	0.253765671
77	0.9701818671	0.1931203699	0.9027923669	0.2537657929
78	0.9707917725	0.1913579493	0.903142507	0.2530438292
79	0.9716129838	0.1899778133	0.9019170168	0.2526889954
80	0.9723669614	0.1888985287	0.9022671569	0.252564162
81	0.9729048307	0.1877835017	0.9019170168	0.2524317785
82	0.9734378977	0.186420756	0.9039303221	0.2508910722
83	0.9737692636	0.1853053663	0.9035801821	0.2509855038
84	0.9743983787	0.1837391948	0.9039303221	0.2509820065
85	0.9743119354	0.182533014	0.9035801821	0.2512486368
86	0.9746336966	0.1814872928	0.9027923669	0.2512506985
87	0.9752339972	0.1805229027	0.9027923669	0.2518458132
88	0.9762857239	0.1790703912	0.9022671569	0.2526577896
89	0.9766843235	0.1783821211	0.9024422269	0.2524099868
90	0.9772558097	0.1772375597	0.9041929272	0.2517525859
91	0.9777840743	0.1761705236	0.903054972	0.2514740904
92	0.9780193921	0.1750865262	0.903142507	0.2512263341
93	0.9792584126	0.1737296127	0.9039303221	0.2506221383
94	0.9796378026	0.1727183216	0.9023546919	0.2509316322
95	0.9799787734	0.1719861764	0.902967437	0.2505557863
96	0.9803197441	0.1706849396	0.9056810224	0.2489068556
97	0.9804638163	0.1695324416	0.9050682773	0.2488910859
98	0.9812225963	0.168055375	0.9051558123	0.2489839426
99	0.9815059382	0.1665177965	0.9039303221	0.2495819685
100	0.9817460584	0.165429707	0.9025297619	0.249939894
101	0.9821014364	0.1648071036	0.902879902	0.249474008
102	0.9826969346	0.1636681558	0.9022671569	0.2499300949
103	0.9831963847	0.1625619203	0.9024422269	0.2505860985
104	0.983436505	0.1619626632	0.9035801821	0.250178095
105	0.9837342541	0.1610094468	0.9038427871	0.2505278397
106	0.9841616682	0.1600027694	0.9039303221	0.2507290747
107	0.9844738245	0.1591318943	0.9043679972	0.2505957817
108	0.9848292025	0.1579701267	0.9048932073	0.2506855605
109	0.9851653708	0.1568695312	0.9056810224	0.2496800152
110	0.9855927849	0.1558863587	0.9046306022	0.2502259539
111	0.9856119945	0.1558319249	0.9047181373	0.2502241201
112	0.9859769773	0.1549531492	0.9047181373	0.2495956241
113	0.9861066422	0.1541641194	0.9053308824	0.2496299328
114	0.9863467625	0.153970297	0.9049807423	0.2496494856
115	0.9863563673	0.1539223602	0.9049807423	0.249648297
116	0.9866637212	0.152784992	0.9048932073	0.2498731229
117	0.9872111954	0.1512526895	0.9041053922	0.2499926317
118	0.9872256026	0.151202317	0.9040178571	0.2500000988
119	0.9871967882	0.150562783	0.9034926471	0.2501526278
120	0.9875713757	0.149995198	0.9045430672	0.2494659811
121	0.9878403104	0.1490986216	0.9044555322	0.2498991739
122	0.9880996403	0.1481127234	0.9037552521	0.2500247869
123	0.9887767794	0.1469751563	0.9038427871	0.2498586576
124	0.9888248035	0.146300938	0.9039303221	0.2497130524
125	0.9888344083	0.1456328213	0.9041929272	0.2483832206
126	0.9889928876	0.144995853	0.9043679972	0.2478565289
127	0.9895211522	0.1439764172	0.9056810224	0.2468442591
128	0.9898381109	0.1427009319	0.9068189776	0.2474085136
129	0.9902367105	0.1417124635	0.9075192577	0.2469146369
130	0.9903375611	0.1412811692	0.9074317227	0.246409169
131	0.9904864356	0.1404056298	0.9069940476	0.246006686
132	0.9905296573	0.1401857354	0.9074317227	0.245884812
133	0.9909522689	0.1393197121	0.9078693978	0.2463445964
134	0.9911779819	0.1385478623	0.9076943277	0.2463569329
135	0.991475731	0.1374367327	0.9084821429	0.2458164016
136	0.9916726297	0.1365222989	0.9081320028	0.2462083088
137	0.9918215042	0.1356786818	0.9086572129	0.245766939
138	0.9919415643	0.1350036355	0.9084821429	0.2465962937
139	0.9920520197	0.1344594014	0.9079569328	0.2463012386
140	0.992210499	0.1333914879	0.9083946078	0.2460930559
141	0.9924314096	0.1326412205	0.909532563	0.2453151362
142	0.9924170024	0.1319441426	0.909532563	0.2452433363
143	0.9924650265	0.1312416984	0.9102328431	0.2444574043
144	0.9925754818	0.1308391903	0.9097951681	0.2446815041
145	0.9926283083	0.1305317198	0.9102328431	0.2442919669
146	0.9927003443	0.1295792656	0.9097951681	0.2449375937
147	0.9928876381	0.1288238686	0.9097076331	0.245234989
148	0.9929404646	0.1277785848	0.9103203782	0.2441917216
149	0.9931037464	0.12685506	0.9100577731	0.2446290611
150	0.9933390642	0.1257525968	0.9097076331	0.245428052
151	0.9933678786	0.1252233033	0.9097076331	0.2459875357
152	0.993680035	0.1243036275	0.9090073529	0.2465695575
153	0.9939441672	0.1233603423	0.909620098	0.2451684663
154	0.9939249576	0.1232074038	0.9097076331	0.2453529406
155	0.9940017961	0.1224903484	0.9101453081	0.2447850897
156	0.9947269593	0.1212991941	0.909532563	0.2455073172
157	0.9948278098	0.1206416866	0.909357493	0.2458322986
158	0.9948470194	0.1204635962	0.909357493	0.2456311872
159	0.9948710314	0.1202064128	0.9100577731	0.2454352761
160	0.9949334627	0.1194174469	0.9104954482	0.2446231916
161	0.99506793	0.1188360223	0.9117209384	0.2439156855
162	0.9951303613	0.1185510707	0.9112832633	0.2445685108
163	0.9952312118	0.1181653181	0.9117209384	0.2443089441
164	0.9953080503	0.1176567416	0.9106705182	0.2449667397
165	0.9953176551	0.1176222719	0.9106705182	0.2449604887
166	0.9953944936	0.1169032665	0.9104954482	0.2452582762
167	0.9954665296	0.1165371926	0.9106705182	0.2454433415
168	0.9958171052	0.1153443435	0.9113707983	0.2442749335
169	0.9959083509	0.1147104636	0.9108455882	0.2447213199
170	0.9960236086	0.1139221601	0.9110206583	0.24478967
171	0.9961532736	0.1136080288	0.9108455882	0.2446824375
172	0.9962061	0.1130152582	0.9113707983	0.2444670397
173	0.9962925433	0.1125610151	0.9114583333	0.2449014881
174	0.9964126034	0.1118411759	0.9111957283	0.245405307
175	0.9964462203	0.1113204385	0.9112832633	0.244384872
176	0.996537466	0.1107998459	0.9111081933	0.2444540242
177	0.9967199574	0.1101376511	0.9110206583	0.2450007954
178	0.996739167	0.1099240331	0.9109331232	0.244837315
179	0.9967439694	0.1092106415	0.9101453081	0.2452739559
180	0.9969072512	0.1084079847	0.9109331232	0.2452617046
181	0.9969216584	0.108365383	0.9109331232	0.2452111595
182	0.9969216584	0.1080821235	0.9111957283	0.2452679292
183	0.9969792872	0.1073943794	0.9114583333	0.2455012462
184	0.9970369161	0.1069101148	0.9113707983	0.2456192994
185	0.9971473714	0.1062682401	0.9117209384	0.2452885658
186	0.9972770363	0.1059835892	0.9121586134	0.2455465596
187	0.9973586772	0.1057068992	0.9111957283	0.2458244845
188	0.9973970965	0.1052681712	0.9119835434	0.2454852878
189	0.9974115037	0.1048278823	0.9117209384	0.2456638829
190	0.9974643301	0.1044257091	0.9121586134	0.2450928993
191	0.9976084023	0.103815345	0.9123336835	0.245374237
192	0.9976900432	0.1032176044	0.9112832633	0.2453702708
193	0.9976900432	0.1031973251	0.9114583333	0.2455109164
194	0.9977908937	0.1024581402	0.9098827031	0.2465460342
195	0.9978725346	0.1017209837	0.9106705182	0.2470036124
196	0.9979541755	0.101407527	0.9101453081	0.2471101622
197	0.9979781875	0.1012016111	0.9098827031	0.2473744664
198	0.9979973971	0.1007732664	0.909532563	0.2474443352
199	0.9980166067	0.1005623356	0.9098827031	0.2470912787
200	0.9980118043	0.09992682342	0.909357493	0.2471072891
201	0.9980358163	0.09949317686	0.909620098	0.2466625257
202	0.9981414692	0.09901679273	0.909532563	0.2461044962
203	0.9981606789	0.09872771132	0.9101453081	0.2462911911
204	0.9981654813	0.09854880936	0.9102328431	0.2459668325
205	0.9982903438	0.097902731	0.909620098	0.2465320975
206	0.9982855414	0.09786184704	0.909532563	0.2465207641
207	0.998328763	0.09766505341	0.909445028	0.2465494547
208	0.9983575775	0.0971322205	0.9087447479	0.2470531532
209	0.998434416	0.09638735248	0.9098827031	0.2464935838
210	0.9985016496	0.09592160772	0.9097076331	0.2468434445
211	0.998506452	0.0957018517	0.9100577731	0.2470865305
212	0.9985016496	0.09547075358	0.909445028	0.2475797046
213	0.9985688833	0.09510329082	0.9098827031	0.2469226802
214	0.9985976977	0.09469718751	0.9108455882	0.2462256363
215	0.9986265122	0.09442885312	0.9106705182	0.246722883
216	0.9986553266	0.09395715852	0.9118084734	0.2460238203
217	0.9987129554	0.09369273175	0.9113707983	0.246491176
218	0.9987465723	0.09312870072	0.9110206583	0.2467364171
219	0.9987753867	0.09273051236	0.9118084734	0.2464336368
220	0.9987849915	0.09248115139	0.9117209384	0.2465825744
221	0.9987849915	0.09243472473	0.9116334034	0.2467332804
222	0.9988042011	0.09236248392	0.9117209384	0.2466692434
223	0.9988762372	0.09177060965	0.9117209384	0.2471343259
224	0.9989002492	0.09142144058	0.9117209384	0.2471943197
225	0.9989482733	0.09070416111	0.9115458683	0.2470205741
226	0.9989866925	0.09037281768	0.9118960084	0.2467412824
227	0.9989722853	0.09009836884	0.9121586134	0.2468367809
228	0.9989962973	0.08964019145	0.9125087535	0.2462386005
229	0.9990587286	0.08936941976	0.9124212185	0.2460843493
230	0.9990827406	0.08924930128	0.9124212185	0.2460933571
231	0.9991019503	0.08887878855	0.9122461485	0.2461928209
232	0.9991211599	0.08853626585	0.9125087535	0.2457238484
233	0.9991979984	0.08798147504	0.9125962885	0.2453030443
234	0.999217208	0.08756884653	0.9124212185	0.2452865639
235	0.9992220104	0.08751593962	0.9124212185	0.2452732661
236	0.9992076032	0.08732496117	0.9124212185	0.2452488895
237	0.9992076032	0.08682606441	0.9120710784	0.2456460166
238	0.9992076032	0.08650888865	0.9125087535	0.2455321115
239	0.999193196	0.08626367661	0.9123336835	0.2457250923
240	0.9992076032	0.08616330187	0.9125087535	0.2454269718
241	0.9992220104	0.08591922975	0.9122461485	0.2456168038
242	0.9992508248	0.08539543931	0.9120710784	0.2460071379
243	0.9992508248	0.08510439752	0.9115458683	0.2468836598
244	0.9992748368	0.08468269415	0.9111081933	0.2472367342
245	0.9993036513	0.08425322908	0.9117209384	0.2468671238
246	0.9992892441	0.08403811589	0.9118960084	0.2468266265
247	0.9993132561	0.08357278309	0.9118084734	0.2469105852
248	0.9993180585	0.08325101531	0.9115458683	0.2476660141
249	0.9993660825	0.08285443038	0.9115458683	0.2479177233
250	0.9993660825	0.08263242014	0.9117209384	0.2481120119
251	0.9993516753	0.08265460977	0.9118084734	0.2482364305
252	0.9993612801	0.08217081038	0.9119835434	0.2481485784
253	0.9993804897	0.08184539546	0.9119835434	0.2483441035
254	0.9993852922	0.08150125145	0.9118084734	0.2479611374
255	0.9993996994	0.08086568003	0.9124212185	0.2470492238
256	0.9994141066	0.08030381198	0.9118960084	0.2471621672
257	0.9994237114	0.07997646878	0.9116334034	0.2472428713
258	0.9994237114	0.07985589835	0.9120710784	0.2468887971
259	0.9994333162	0.07954481309	0.9116334034	0.2474842365
260	0.9994573282	0.07912374717	0.9114583333	0.2482484119
261	0.9995677835	0.07862984934	0.9115458683	0.2482932247
262	0.9995581787	0.07839163719	0.9115458683	0.2481805085
263	0.9995485739	0.07824439164	0.9113707983	0.2488102314
264	0.9995485739	0.07820447503	0.9113707983	0.2488961354
265	0.999572586	0.0777165957	0.9111081933	0.2495396856
266	0.999572586	0.07740225371	0.9114583333	0.2492210657
267	0.999572586	0.07706136784	0.9108455882	0.2498167341
268	0.9995821908	0.07668888905	0.9106705182	0.2503242741
269	0.9996014004	0.07600053166	0.9115458683	0.2494489921
270	0.9996014004	0.07599854612	0.9116334034	0.2494999692
271	0.99962061	0.07566867963	0.9111081933	0.2497928579
272	0.9996398196	0.07551394589	0.9118084734	0.2497871334
273	0.9996494244	0.07521909599	0.9115458683	0.2502374444
274	0.9996638316	0.07483163326	0.9111957283	0.2508521943
275	0.9996638316	0.07450912041	0.9111081933	0.2501934126
276	0.9996830413	0.07421751779	0.9110206583	0.2503759511
277	0.9996830413	0.0738936046	0.9116334034	0.2492388639
278	0.9996830413	0.07361165939	0.9117209384	0.2493653597
279	0.9996782389	0.07345624322	0.9118960084	0.2491483811
280	0.9996734365	0.07336490915	0.9119835434	0.2490248137
281	0.9996590292	0.07323479286	0.9122461485	0.2492818455
282	0.9996638316	0.0731374463	0.9119835434	0.2494916902
283	0.9996830413	0.07270670568	0.9129464286	0.2483782634
284	0.9997022509	0.07224523711	0.9132090336	0.2485213874
285	0.9996878437	0.07203109766	0.9132090336	0.2492973968
286	0.9996878437	0.07165566108	0.9125087535	0.2494246406
287	0.9996878437	0.07135816159	0.9124212185	0.2500929371
288	0.9996974485	0.07099156808	0.9126838235	0.2506609725
289	0.9996926461	0.07081084999	0.9124212185	0.2509652868
290	0.9996974485	0.07054396834	0.9122461485	0.2509278258
291	0.9997214605	0.07017447041	0.9121586134	0.2505538271
292	0.9997214605	0.07011743903	0.9121586134	0.2507173948
293	0.9997214605	0.0698222128	0.9118084734	0.2509454129
294	0.9997214605	0.06945150092	0.9122461485	0.2507246722
295	0.9997358677	0.06909764941	0.9116334034	0.2505725612
296	0.9997454725	0.06883567036	0.9109331232	0.2511734923
297	0.9997454725	0.06857243171	0.9116334034	0.2507929261
298	0.9997310653	0.06837095037	0.9116334034	0.2508764023
299	0.9997598797	0.06812065818	0.9119835434	0.2506494118
300	0.9997550773	0.06794654114	0.9120710784	0.2510350292
301	0.9997646822	0.06778549533	0.9125087535	0.2505578853
302	0.9997790894	0.06742290457	0.9121586134	0.2507997487
303	0.9997790894	0.06721778509	0.9119835434	0.2512406695
304	0.9997790894	0.06707235224	0.9117209384	0.2512414679
305	0.999774287	0.06675274142	0.9116334034	0.2518251468
306	0.999774287	0.06669574181	0.9117209384	0.2519338754
307	0.9997790894	0.06648358554	0.9118960084	0.2516432733
308	0.9997886942	0.06635832845	0.9116334034	0.2520194398
309	0.9997886942	0.06626573372	0.9118960084	0.2518670619
310	0.9997790894	0.06597403175	0.9118084734	0.2520582014
311	0.9997886942	0.06580288513	0.9117209384	0.2520456744
312	0.9997934966	0.06550320987	0.9117209384	0.25243303
313	0.9997838918	0.06538351878	0.9118084734	0.2527017233
314	0.999774287	0.06523308453	0.9118084734	0.2525100193
315	0.999774287	0.06501823628	0.9114583333	0.2527826244
316	0.999774287	0.0648631803	0.9111081933	0.252947003
317	0.9997694846	0.06468464565	0.9111081933	0.2527648281
318	0.9997694846	0.06464710502	0.9111081933	0.2527870418
319	0.9997694846	0.06464554783	0.9110206583	0.2528637036
320	0.999774287	0.06450454149	0.9106705182	0.252829225
321	0.999774287	0.06445939092	0.9107580532	0.2530416411
322	0.999774287	0.06439977454	0.9111081933	0.2527583801
323	0.9997790894	0.06409882272	0.9116334034	0.2530725349
324	0.9997934966	0.06388433528	0.9119835434	0.2532353554
325	0.9997934966	0.06372783647	0.9127713585	0.2525464283
326	0.9997934966	0.06356306684	0.9130339636	0.2523379918
327	0.999774287	0.06343688992	0.9125087535	0.2525574188
328	0.999774287	0.06322438526	0.9125962885	0.252359194
329	0.9997790894	0.06316133423	0.9124212185	0.2523609384
330	0.9997838918	0.0630602005	0.9125087535	0.2517469552
331	0.9997838918	0.06287084121	0.9129464286	0.2513681428
332	0.9997934966	0.06255223662	0.9127713585	0.2516097668
333	0.9997934966	0.06243316882	0.9128588936	0.2517918222
334	0.9997838918	0.06225143582	0.9126838235	0.251821864
335	0.9997838918	0.0620838651	0.9127713585	0.2522349283
336	0.9997838918	0.06200733894	0.9126838235	0.2522557286
337	0.9998031014	0.0616675909	0.9127713585	0.2523649506
338	0.9998031014	0.06152035996	0.9124212185	0.2530430048
339	0.9998031014	0.06147114652	0.9123336835	0.2530408318
340	0.9998031014	0.06140428031	0.9125962885	0.2529215354
341	0.9998031014	0.06118541636	0.9129464286	0.2530510209
342	0.9998031014	0.0607943313	0.9131214986	0.2527895324
343	0.999798299	0.06059998365	0.9126838235	0.2528902668
344	0.999798299	0.0604614083	0.9129464286	0.252924818
345	0.9998079038	0.06028754147	0.9129464286	0.2530133574
346	0.9998079038	0.06001661419	0.9128588936	0.2534121922
347	0.9998079038	0.0598799199	0.9127713585	0.2536506957
348	0.9998079038	0.05977863558	0.9130339636	0.2533632478
349	0.9998175086	0.05947773443	0.9126838235	0.2539864998
350	0.999822311	0.05931601102	0.9125962885	0.253955904
351	0.9998175086	0.0589569351	0.9131214986	0.2545325851
352	0.9998031014	0.05836485062	0.9128588936	0.2551608304
353	0.9998079038	0.05817096064	0.9125087535	0.2550580387
354	0.9998175086	0.05807617554	0.9121586134	0.2554072605
355	0.9998175086	0.05807256083	0.9121586134	0.2553936545
356	0.9998175086	0.05797979554	0.9120710784	0.2556518145
357	0.999822311	0.05777319316	0.9125087535	0.255008047
358	0.9998127062	0.05742315944	0.9129464286	0.2547179578
359	0.999822311	0.05732307152	0.9130339636	0.2546608771
360	0.9998127062	0.05712322681	0.9132090336	0.254504517
361	0.9998175086	0.05697285871	0.9131214986	0.2545059452
362	0.9998127062	0.05681256408	0.9131214986	0.2544585104
363	0.999822311	0.0564817594	0.9137342437	0.2544661817
364	0.999822311	0.05647002405	0.9137342437	0.2544449668
365	0.999822311	0.05624257233	0.9140843838	0.2546067218
366	0.999822311	0.05610245764	0.9141719188	0.2547819446
367	0.999822311	0.05594426602	0.9139093137	0.2549951129
368	0.9998271134	0.05577120238	0.9139093137	0.2550842416
369	0.9998271134	0.05568297165	0.9138217787	0.2551736313
370	0.9998319158	0.05542428534	0.9139093137	0.2554100392
371	0.9998271134	0.05525792554	0.9136467087	0.2560435664
372	0.999822311	0.05513449992	0.9136467087	0.2564101213
373	0.9998271134	0.05491080495	0.9139968487	0.2565270577
374	0.9998271134	0.05488428812	0.9141719188	0.2566305161
375	0.9998271134	0.05463521433	0.9132090336	0.2573406063
376	0.9998319158	0.05456463881	0.9130339636	0.2577289341
377	0.9998271134	0.05451165496	0.9123336835	0.2582816531
378	0.9998271134	0.05433446277	0.9128588936	0.2582516016
379	0.9998271134	0.05420694213	0.9130339636	0.2582885815
380	0.9998271134	0.05411382974	0.9130339636	0.2579325433
381	0.9998271134	0.05383840109	0.9131214986	0.2578971689
382	0.9998271134	0.05379983531	0.9131214986	0.2578062576
383	0.9998271134	0.05377974023	0.9131214986	0.2578545345
384	0.9998319158	0.05355721342	0.9133841036	0.258256318
385	0.9998415206	0.05333422498	0.9135591737	0.2580465622
386	0.9998415206	0.05313285884	0.9135591737	0.2586473471
387	0.9998415206	0.05295950901	0.9132090336	0.2583558418
388	0.9998415206	0.05287421262	0.9130339636	0.2586402464
389	0.999846323	0.05262023386	0.9125087535	0.2589667306
390	0.9998415206	0.05255158272	0.9125962885	0.2594438081
391	0.999846323	0.05242403592	0.9125087535	0.2599027864
392	0.9998367182	0.05222974625	0.9127713585	0.2600298773
393	0.9998367182	0.05207499668	0.9127713585	0.2598859044
394	0.9998367182	0.05205779709	0.9125962885	0.2599865893
395	0.9998415206	0.0517624985	0.9122461485	0.2602469967
396	0.9998415206	0.05169965426	0.9121586134	0.2600219089
397	0.9998415206	0.05164972815	0.9126838235	0.2599191758
398	0.9998415206	0.0514425808	0.9122461485	0.2605459566
399	0.9998415206	0.05138165379	0.9125962885	0.2603250049
400	0.9998415206	0.05132251355	0.9123336835	0.26049293
401	0.9998415206	0.05118778028	0.9122461485	0.2608442734
402	0.9998415206	0.05118254831	0.9121586134	0.2609358247
403	0.9998415206	0.05106238304	0.9122461485	0.2609461486
404	0.9998415206	0.05094366836	0.9123336835	0.2606006493
405	0.9998415206	0.05093379724	0.9124212185	0.2605225186
406	0.9998415206	0.0507937077	0.9121586134	0.2604019779
407	0.9998415206	0.05066060322	0.9126838235	0.2605003927
408	0.9998415206	0.05045568607	0.9124212185	0.2610635858
409	0.9998415206	0.05023192711	0.9130339636	0.2608410327
410	0.9998415206	0.05006450637	0.9129464286	0.2614504772
411	0.9998367182	0.04996810614	0.9123336835	0.2616803696
412	0.9998367182	0.04981693134	0.9116334034	0.2621074903
413	0.9998415206	0.04965365874	0.9118084734	0.2623266285
414	0.9998367182	0.04958965951	0.9118960084	0.2622724649
415	0.9998415206	0.04947459248	0.9121586134	0.2622827024
416	0.9998415206	0.04945607096	0.9120710784	0.2624226247
417	0.9998415206	0.04909582746	0.9124212185	0.2623846209
418	0.9998415206	0.04904433821	0.9122461485	0.2624754712
419	0.9998415206	0.04903830219	0.9123336835	0.2624235998
420	0.9998367182	0.04902298979	0.9124212185	0.2625544618
421	0.9998415206	0.04883402565	0.9121586134	0.2627156617
422	0.9998415206	0.04878090704	0.9121586134	0.2629140911
423	0.9998415206	0.0487668616	0.9122461485	0.2628262388
424	0.9998367182	0.04857668281	0.9118084734	0.2636761264
425	0.9998367182	0.04854345927	0.9119835434	0.2635165048
426	0.9998367182	0.04840021155	0.9121586134	0.2634186829
427	0.9998415206	0.04835665558	0.9121586134	0.2634245506
428	0.9998415206	0.04829092	0.9121586134	0.2635837692
429	0.9998415206	0.0481533162	0.9120710784	0.2630351349
430	0.9998415206	0.04808350897	0.9123336835	0.2630977344
431	0.9998415206	0.04806445321	0.9122461485	0.263312396
432	0.9998415206	0.04806323535	0.9122461485	0.2632991429
433	0.9998415206	0.04805416514	0.9123336835	0.2634673686
434	0.9998415206	0.04795324923	0.9122461485	0.2633958987
435	0.9998415206	0.04787245439	0.9123336835	0.2633989012
436	0.9998415206	0.04772537716	0.9131214986	0.2630868307
437	0.9998415206	0.04760356972	0.9130339636	0.2629825482
438	0.9998415206	0.04747454827	0.9134716387	0.2632017186
439	0.9998415206	0.04736137777	0.9132090336	0.2628698981
440	0.9998415206	0.0472913396	0.9133841036	0.2627484143
441	0.9998415206	0.04724208069	0.9136467087	0.2626713694
442	0.9998415206	0.04723662398	0.9136467087	0.2627074786
443	0.9998415206	0.04713518654	0.9134716387	0.2624855025
444	0.9998415206	0.04707784594	0.9136467087	0.2624867919
445	0.9998415206	0.04706905584	0.9136467087	0.2624242936
446	0.9998415206	0.0470010493	0.9135591737	0.2624598062
447	0.9998415206	0.04689498502	0.9139968487	0.26228929
448	0.9998415206	0.04679910436	0.9135591737	0.2622250099
449	0.9998415206	0.04678999536	0.9136467087	0.2621569297
450	0.9998559278	0.04644935565	0.9136467087	0.2622672648
451	0.9998607303	0.04633273552	0.9136467087	0.2620875543
452	0.9998607303	0.04630029352	0.9136467087	0.2622006206
453	0.9998607303	0.04615791985	0.9136467087	0.2623192753
454	0.9998607303	0.04607690147	0.9135591737	0.2626110191
455	0.9998607303	0.04607452465	0.9135591737	0.2625977552
456	0.9998607303	0.04603525192	0.9135591737	0.2628200443
457	0.9998607303	0.04595946726	0.9131214986	0.2632981864
458	0.9998703351	0.04584400937	0.9131214986	0.2636101148
459	0.9998703351	0.04559291075	0.9129464286	0.263150138
460	0.9998655327	0.04548516681	0.9132090336	0.2632364354
461	0.9998607303	0.0453252459	0.9132965686	0.2632465366
462	0.9998703351	0.0450552617	0.9132965686	0.2630346397
463	0.9998703351	0.04500471385	0.9132090336	0.2628293817
464	0.9998751375	0.04494437564	0.9130339636	0.2628905913
465	0.9998703351	0.04491889271	0.9130339636	0.2628538784
466	0.9998799399	0.04472255703	0.9130339636	0.2632562169
